image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_1_20170113142401365.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170120134302655.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119201227781.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_0_20170109012301228.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170104021559044.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170113184714320.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170109012501213.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117091125717.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170104184018702.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_2_20170120223049075.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170104234936774.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170116193840027.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_3_20170117154850387.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_0_20170103210428066.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170119165947103.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_1_3_20170109150650035.jpg.chip.jpg,67,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170111195744986.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170104235032259.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170109010238192.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_3_20170119205739654.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117095000746.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_1_20170120223307141.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_2_20170117130543345.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_0_20170117140036990.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170119163750525.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_0_20170104012012331.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117135654395.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_4_20170104165129944.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117091431823.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_3_20170105180657742.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_1_20170111205129846.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170117155057555.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201855518.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119201916448.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170117182517677.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_3_20170119201334485.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113135627331.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170103235915646.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170109214040024.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117133953048.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170117154823449.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170105172652727.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116162300011.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_3_20170119211952608.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170117190822714.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119155434898.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170104235206234.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117185149577.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113152011361.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_3_20170104223632543.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110232613101.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_4_20170117204131728.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170116205530259.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_1_20170117171859064.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109213013086.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117020854365.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_1_20170113000523249.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170119205119560.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170113000852746.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170104171643865.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170117131124063.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109201724457.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117182446213.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170103175323250.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193058134.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170109132634146.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_4_20170117201123717.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170110141422320.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170112234651369.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_3_20170119153211097.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_0_20170111222156279.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117143507210.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_1_20170117194908404.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_0_2_20161219202702788.jpg.chip.jpg,2,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170105161643483.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184639426.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170117193748045.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170109142531078.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_3_20170119195247387.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_1_20170104210422988.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170113000229769.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_2_20170116191841660.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170103181849281.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117135013511.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170103182647402.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170117171447454.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_0_20170116224733537.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109203200614.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170113182320758.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170105002530429.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170120222749697.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119204725919.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_0_20170111171747481.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170117184947657.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180008794.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117180140749.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170116205321366.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184502052.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_3_20170109142147935.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170109004257626.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170103235712113.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_0_2_20161219202809316.jpg.chip.jpg,5,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_4_20170103223234959.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119183158500.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170104185616837.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109203602997.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_1_20170113000321114.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170116222802508.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170103181519681.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117190009586.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170116192410313.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117181851709.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170109221036374.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_4_20170103210746899.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_0_20170109142329559.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_4_20170117202117229.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170104170240505.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170116182734834.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170119195119659.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_4_20161221193723542.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110225407300.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170104230042553.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113173010410.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170114030712822.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116171548627.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170116221719806.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170113012030016.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170120224637535.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170105163423874.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_4_20170117204021688.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_0_20170103183432930.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110181632797.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117191049755.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_4_20170120134239783.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_2_20170116164727094.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_0_20170117140608208.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119155644533.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_0_20170116212106328.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117134340646.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170110122611684.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170116175241325.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119153452146.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170117193939053.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109214633067.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170120225718369.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_3_20170119210124368.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119153501863.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117202354238.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_82_1_1_20170110154342872.jpg.chip.jpg,82,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117204407433.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_3_20170104221918414.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170117144358667.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113011754567.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_2_20170109010253649.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_4_20170103201207132.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170104184312581.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170119200614779.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170111222508641.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_0_1_20170113184901806.jpg.chip.jpg,69,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_4_20170103182156641.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_2_20170116173241444.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_0_20170117140625076.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117180449799.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113173619394.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_0_20170111203940975.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_2_20170108224608753.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116191317558.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170117142125041.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170113132803105.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119171757096.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194507819.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170104205729700.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117120426927.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_1_0_20170110125344328.jpg.chip.jpg,68,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_3_20170112224003785.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119152422977.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117203225383.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117152038451.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_2_20161219140756601.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170109141302293.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117134943933.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_2_20170104022325581.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170116215541940.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_3_20170119184302094.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_1_20170113184709263.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_0_20170120223908110.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193145481.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_3_20170113184919520.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170117202238951.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_2_20161219195341196.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119150911238.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_4_20170117203246215.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_0_20170110154312939.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170117154129371.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170120223133507.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116175341740.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170109142345793.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_0_20170119205430280.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170110231653536.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113132705262.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170113184154999.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_3_20170119183332565.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201953681.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117175615777.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170117154700223.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180509103.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110223500322.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170112235112993.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170109134510359.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_3_20170119211416888.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170103235333148.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170116214549746.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110184025360.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116193536503.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170116164805815.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_2_20170116161954400.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170117135753337.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170104003957078.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_0_20170117173225496.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_4_20170116221049556.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116192711273.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116171030907.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_96_1_0_20170110161321170.jpg.chip.jpg,96,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180228453.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184051103.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170116201701430.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_1_1_20170109003554162.jpg.chip.jpg,44,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_0_0_20170104184119566.jpg.chip.jpg,66,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170104000708986.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170117143802585.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170116000638538.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170110123120845.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170117140649662.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170103182605514.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184456081.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170114030805385.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117022132855.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117180237845.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170117160009711.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113141527026.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170116204141166.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_4_20170103230431017.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_1_0_20170110160643892.jpg.chip.jpg,64,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170112230737559.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170111205927835.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170109221119437.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170117150546627.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_2_20170116184846062.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119150512262.jpg.chip.jpg,26,0
