image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_4_20170117140145171.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_1_0_20170110140422693.jpg.chip.jpg,66,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170103212924934.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_0_20170109191548450.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_3_20170109142228705.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117135330351.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117192142868.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170117160556897.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_2_20170109203855544.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116164737724.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117175313606.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117162857355.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170116213524092.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_4_20170104005411807.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170103201316167.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170116175249315.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_3_20170119191859753.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116191621268.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170111205531200.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_87_0_0_20170120230518577.jpg.chip.jpg,87,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170117184536534.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_4_20161221201445657.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_4_20170103212921764.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170113001650939.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117183059886.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_1_20170112224053755.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119195058724.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170117154222282.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170104194539720.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117175602121.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184651548.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170117175304208.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170112193019582.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109204358190.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117204147750.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170109004623215.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_81_1_0_20170110125407444.jpg.chip.jpg,81,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170117144839499.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170104193647416.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_3_20170119163800509.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_3_20170104223253815.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170120221017644.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180548534.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_4_20170103200608359.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_3_20170119211351832.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113175701874.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_1_20170116223430582.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_4_20170120224545639.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117154553185.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170117143412554.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170117185637738.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_73_0_0_20170111205646002.jpg.chip.jpg,73,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109205015327.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170116191244597.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109214752340.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_2_20170116170847276.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117152642036.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_99_1_0_20170110182052119.jpg.chip.jpg,99,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116163452816.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170109205134282.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_1_0_20170110182008441.jpg.chip.jpg,90,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113142237196.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104231916690.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113175016716.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170117172721512.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_4_20170104005006111.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_0_20170111204958277.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_1_1_20170120223544080.jpg.chip.jpg,70,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_3_20170119163843478.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170116223105812.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20161220222335651.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116162258869.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_1_3_20170109150308256.jpg.chip.jpg,69,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109194241191.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_3_20170119205212904.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_4_20170105163451675.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_88_1_1_20170113013105818.jpg.chip.jpg,88,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150310308.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116172433974.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170117163717545.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_2_20170116164410975.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113132636784.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170116181329511.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117120426927.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109202314510.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119144534917.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170112205029995.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_3_20170104211858844.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_0_20170103181418742.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170117194248629.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_4_20170117203041312.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_4_20170117200719931.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170113182853263.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184146454.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_4_20161221200238647.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170112234331591.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117182908711.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117134936879.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_0_20161219194004596.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_0_2_20161219161049398.jpg.chip.jpg,2,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_3_20170119164036366.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170117150628875.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170117141454255.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170116221812669.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170112235144082.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_0_20170117190327764.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170116024311670.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170114032203540.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170116182659652.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116165447905.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119160406155.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_3_20170119201847821.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_3_20170119181048675.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170105164157515.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170110122530359.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_3_20170119202142021.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170113001941650.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_3_20170104212109387.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_1_0_20170120224818072.jpg.chip.jpg,67,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_1_20170112210325253.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_1_20170117191622380.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170116222737439.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_4_20170117204008359.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170119171142840.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109205309078.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104215719454.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170120133302908.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_0_20170104205306203.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170117173352860.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_4_20161223214829361.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170109141047511.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194928605.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_4_20170103201025695.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_3_20170119211330007.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_89_1_0_20170110183446677.jpg.chip.jpg,89,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_1_20170113173056321.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170113005832318.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170104011842010.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170117200205236.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170116024257506.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194805417.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_0_20170117144517953.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170105175625694.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116180716055.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170117183357517.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170105163328603.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_3_20170117190238883.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170104201536050.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_4_20170104001810179.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170117185811408.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113185204177.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170103182824970.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170117202801287.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_0_20170110143242639.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104222220913.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_1_20170111170127865.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_1_0_20170110180120743.jpg.chip.jpg,90,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117144035842.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117181203308.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_1_20170113001648066.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113161237182.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119163748638.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170114024756550.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109214447621.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119183211767.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117181818036.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170104020459348.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119155747715.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170117181356814.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170104212102972.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170117194524762.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_2_20170116173240500.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117180514216.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170112224100250.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170103180554504.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170109010225320.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170105173138581.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170117150638948.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_1_20170117172856561.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_1_20170113151525270.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_3_20170113185529025.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_3_20170119204141439.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_86_1_0_20170110180108013.jpg.chip.jpg,86,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119170901622.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170117182830027.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116181306891.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170104213122948.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170114032951327.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170105172420589.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_2_20170104022004181.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116231915148.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170116003333930.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170116205807966.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_1_20170113184406976.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117091853557.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170116201315769.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_2_20170116191323693.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_2_20170104005626607.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117193539276.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_1_20170117141758139.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170109010653014.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_4_20170104001839285.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_3_20170104221641789.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170114031951577.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_0_20170109205211093.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113012111272.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109205329922.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117191339385.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117133741076.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_4_20170103223410718.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170116012236821.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170116225141614.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170104000115245.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119192405417.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113181413611.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170117145019683.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_2_20170116193608936.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170116232754247.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170119151149436.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170104005759343.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170104165835728.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170114031659379.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_0_20170104184807318.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_1_2_20170109134248584.jpg.chip.jpg,59,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170117171908418.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109212936696.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170105173021381.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170104220713478.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117171526283.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_99_1_0_20170113013141679.jpg.chip.jpg,99,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170113210126947.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_0_0_20170110215437740.jpg.chip.jpg,7,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_115_1_1_20170112213257263.jpg.chip.jpg,115,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194502757.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_0_20170111193821219.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_2_20161219140929864.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109214254732.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_0_1_20170111195703017.jpg.chip.jpg,66,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117154643574.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170116222946705.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_4_20170103234147843.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170102234708483.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_3_20161220222610115.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170104212312373.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_71_0_0_20170104213443413.jpg.chip.jpg,71,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170112233335504.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170111210633610.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_0_20170111203945060.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_4_20170117135456629.jpg.chip.jpg,40,0
